2446 1.1078253140546706e+00 -2.8494726986779191e+00 6.1372463941532740e-01
2489 1.5529257252699029e+00 -3.9763917208076838e-01 1.1163226756747291e+00
2486 3.6523995655603769e-03 7.8122796905688041e-01 -5.0059228292650682e-01
2292 -1.0583542797032859e+00 -9.0245031679048437e-01 -6.0557016276956555e-01
2256 5.5623109525398506e-01 -8.8573298971180248e-01 1.8980395506151626e+00
2291 -2.4745705102210150e-01 -1.4952634148249896e-01 6.2712327881765784e-01
2450 -4.5649262981572913e-01 -1.2756974757259945e+00 1.1233366773065232e+00
2493 1.5599028687937458e-01 3.0074601098854165e-01 -9.0145686988852614e-02
2456 5.2175228790112604e-01 -6.3121442322494414e-01 1.0244424019374558e-01
2260 1.2575669600858093e+00 1.9160047614052317e-01 2.2320429948631340e-01
2295 -3.1959174246170496e+00 -4.4029227681129179e-01 1.1439738119775309e+00
2454 -5.9172514771207807e-01 -2.2766519350027425e-01 -1.0078620227007893e+00
2497 -8.9209761073552996e-01 5.0203483558514317e-01 -5.7127558899783737e-01
2300 -1.2436680777390505e+00 -2.6718627053984534e-01 9.7596659549003401e-02
2264 -1.2459720464492461e+00 -9.0246681115036698e-01 3.0112697069542262e-02
2299 5.1970781373630326e-01 -1.8651790938341870e-01 7.2676384946083072e-01
2458 9.1433542218933361e-01 -1.0863468938347451e+00 1.4404540928105050e+00
2462 -9.1811457141043351e-01 -4.2799884596333432e-01 5.8789806516091392e-01
2501 -5.5802708650565258e-01 -9.6416130257172361e-01 -1.2012108261220529e+00
2303 -1.4740571123005144e-01 1.4771417955429564e+00 8.2558657242496414e-01
2304 -1.6211717491505537e+00 1.2086438341998267e+00 2.4528912524309772e+00
2502 -2.3794177100822851e+00 6.3786485527220904e-01 9.7859266202967354e-01
2464 -4.6885300563855488e+00 6.0552445003595767e-01 -7.0157646482185843e-01
2268 -1.3937195648471956e+00 -2.2502249608873018e-01 1.4213076331647763e+00
2307 1.2466994773241762e+00 3.6387806972805536e-01 4.2388773852116413e-01
2466 5.0039887915293235e-01 -4.3993888342536380e-01 1.0585856385576216e+00
2505 9.5265388713421340e-01 2.8499066005213552e-01 5.5014264046412220e-01
2506 2.9113907489921736e-01 -1.4880885937630303e-02 1.8871026572652225e+00
2508 1.4576586622186958e+00 8.6287620315399682e-01 -3.8589379887573438e-01
2272 1.0370032695003570e+00 -9.6865102911129886e-01 5.5961594259224512e-01
2311 -9.2817747569637876e-01 1.1433095816209682e+00 1.1226707559597113e+00
2470 -7.3447591411059010e-01 -1.0383642506908344e+00 -1.1961802044807188e+00
2509 6.4264943098066990e-02 -1.5887123314837615e+00 -3.9414989174920129e-01
2276 2.3096576545911134e+00 -9.9778991850059728e-01 3.5823813094781470e-01
2315 -1.9007223421790169e-02 -2.4952660789166087e-01 -5.2274435967774746e-01
2474 -1.9772805361715667e-01 8.1701006148241706e-01 5.5285749273520324e-01
2513 3.6178876795757076e-01 5.4932440396875004e-02 -9.5570818224838816e-02
2316 -7.3387010765946303e-01 -9.8151567657840633e-01 -1.2146691143199349e+00
2514 2.7370328732147433e+00 -1.7147559278178008e+00 7.9704532786031657e-01
2481 2.2282991299450452e+00 -9.7787238159838752e-01 -2.4955872126852002e-01
2517 7.4518352643835073e-01 1.0672096818589996e-01 3.7705501329759605e-01
2244 -6.1657309909971514e-01 -2.6686546477390509e+00 3.5326574630734256e-02
2280 2.3826077814123994e+00 -1.0779344024963286e-01 4.9091125238171385e-01
2319 6.1449409249373399e-01 -2.3602111246803621e+00 -9.8077878255847550e-01
2478 8.0015991172998291e-02 -1.5213470719602080e+00 -7.4907112587984237e-01
2320 1.2319955661257054e+00 -2.1246248514874586e-01 1.4272817036424745e-01
2518 -1.1912166952201100e-01 -1.9412467668917657e+00 -4.4811561674507178e-01
2323 -2.9895992909149380e+00 -2.3726754725609184e-01 -3.2204879647671680e-01
2328 1.0816420472193411e+00 3.5994275048892355e-01 1.8439706148465704e+00
2522 -7.3424584153161909e-01 8.8305965241056295e-01 3.1470891590203393e-01
2525 -1.0305624901103252e+00 1.0464972214786412e+00 1.2611565726399221e-01
2327 5.9413433477530497e-01 -3.0712421824986702e-01 1.6764410762100794e+00
2332 -2.7250620006790243e+00 1.0902520634907535e+00 -1.3458458446543200e+00
2526 -6.1353072475742045e-02 8.2256274871343082e-01 5.1912494986666025e-01
2529 1.5964099649136338e+00 2.1018055853912272e+00 1.6324710302098469e+00
2532 -4.1248037887087724e-01 1.5458943670377128e+00 -6.7511413099719519e-01
2296 6.0611667956498722e-02 3.6356908781015063e-01 -1.9855304982256503e+00
2490 1.9193186163532538e+00 2.8383647184682746e-02 1.0107905986923811e+00
2331 4.5043749748671513e-01 1.0577181745067994e+00 6.7534486997892085e-01
2336 -2.1770116661220213e+00 -3.2250137776756610e-01 1.0860142496211926e+00
2530 -7.8571192360186837e-01 -3.6570480879311640e-01 1.7022729061917524e-01
2533 -1.6696283981826123e+00 -1.8717654264372123e+00 2.8777320256321748e-01
2496 1.2335737076375535e+00 -1.3851624703444689e+00 1.8556745337693195e+00
2531 6.6775777285967508e-01 1.5309214147773713e+00 -9.5947999104105497e-01
2494 -1.7996691088445151e+00 -5.6488309097364831e-01 1.0521167709594506e+00
2335 1.9860174441437956e-01 -1.5241373507437523e+00 -6.1749119163638888e-01
2340 6.1464641166210299e-01 4.4463457996686467e-01 5.6088255006386922e-01
2534 4.1112321715002703e-01 -4.1785678514794095e-01 1.3053530691313282e+00
2537 -1.9793364603508681e-02 1.3664748434163052e+00 -6.1773401008562279e-01
2339 -6.2674281076341665e-01 2.2090491472012680e-01 -1.1787202240287011e+00
2498 6.2756364147270072e-01 -3.2282908071509073e+00 -1.4719499510385352e+00
2504 6.2939768915227690e-01 -1.2410921177365905e-01 -9.3385485052034534e-01
2344 -9.8759342423332197e-01 -2.3937129243438904e-01 1.8140950553683892e+00
2538 2.7625891761560495e+00 4.1190736614196161e-01 9.0765595656067855e-01
2541 6.5866534391964426e-01 8.6583167497550784e-01 -9.6193688823872359e-01
2544 -1.4360022115293989e+00 -6.9410769388475946e-01 9.1148149229937303e-01
2343 -1.9971890232613339e+00 -5.7738406005185239e-01 -4.0806098831094162e-01
2542 -8.1221836655969090e-02 -1.2665058609701709e+00 2.7974702906984505e-01
2543 2.9713673164797956e-02 9.4925999784583648e-01 -3.3738980987248418e-01
2308 -1.1675619089084206e+00 -1.5457888620799449e+00 8.7250776715066503e-01
2347 4.1244677770794341e-01 -2.0333405126988850e+00 3.9833529581165317e-02
2348 1.1124234794926384e+00 -2.7392656260508669e-01 -3.3064707092278116e+00
2545 8.7778080914037426e-01 -1.4899912895025733e+00 -6.3660656102715013e-02
2546 -5.1107215851937660e-01 -3.7670916046645844e+00 -7.0647952862538377e-01
2548 -5.3823259127860346e-02 -1.4874905264542329e+00 -8.9534278764795616e-01
2547 1.4036952684568835e-01 -4.7732858891342994e-01 1.9961756908971575e+00
2312 -8.8557188215235749e-01 -1.2700850223457514e+00 -1.4729681292697721e+00
2510 -1.3534921712361911e+00 7.1018791771879819e-01 8.4384330050998130e-02
2351 1.3837672813713653e+00 8.2134689226476165e-01 -1.1885829293078691e-01
2352 7.7838881415254879e-01 3.0294349281574950e-01 -1.6708132329381933e+00
2549 1.0834738391972003e+00 -1.4773471902389107e-01 -1.0387392829563720e+00
2550 -1.0576530286728589e+00 1.3507021482719879e+00 -2.5700646951262986e+00
2512 -3.2407417674770678e-01 1.1702986977490880e-01 1.0691050455358020e-01
2516 -2.7041902141237473e+00 -5.2568902045989097e-01 4.1961439060801026e-01
2355 3.1444975432886495e+00 1.0942966729391614e+00 4.3904478372209488e-01
2356 5.7550044195767647e-01 1.3230623106862938e+00 2.8969199886088770e-01
2553 1.6796557102310591e-01 -2.6944391857214844e-01 -3.5364086180754217e-01
2554 2.1422061667516551e-01 -3.9732493568138144e-01 -2.4902702216169548e-01
2324 -2.7949238179817564e+00 -1.5253885997110270e+00 -2.7694906684403675e-01
2360 -9.3101411525831970e-02 -6.5390433357757072e-01 -7.9826948188014435e-01
2557 6.7983282291069358e-01 -1.6963388668860866e+00 -9.6301153626326075e-01
2521 8.0606448088814153e-01 1.3401497495849248e+00 1.8634915870275242e+00
2359 7.7021847413008437e-01 3.8971800739018186e-01 -4.1503227621186617e-01
2558 1.8071020173902455e+00 -1.2135714960770448e-01 3.6329970054259819e-01
2559 1.0247772046887962e+00 -6.0065598731901626e-01 -6.0990035218981498e-01
2363 2.7928345997876797e-01 -6.8594695402294736e-01 3.1089588834319715e-01
2368 6.0681535260631281e-01 7.9758678002388528e-01 2.0020214603929127e+00
2562 1.1324751864845854e+00 -1.3533338414801466e-01 3.0700373247007007e+00
2565 1.5593612350427730e+00 1.0768752005645412e+00 1.1617985108096303e+00
2563 -2.2170085715862902e+00 -3.5033536104631136e-01 -1.3385526053224990e+00
405 6.6752792365647184e-03 6.0593930986144229e-01 -7.7898306889861180e-01
409 -7.7846347910002744e-01 -2.7143173170350771e-01 -3.3829907819552507e-01
2367 1.2653566620685481e+00 -1.8401160283847244e+00 -2.0569959067864314e+00
2372 -2.8274539204752154e+00 2.0592945269606300e-01 -6.1904991493728889e-01
2566 -3.9957688450966133e-01 1.5937800394708534e+00 -2.5713663505140367e+00
2569 -2.0692692964476382e+00 -2.3528870484454489e+00 7.9259227085121078e-02
2567 1.0070386196437191e+00 -1.4261124193975072e+00 5.7445572008513135e-01
413 -2.3540507733943655e-02 -3.3765401204352841e-01 7.5146388082505367e-01
2371 -8.5845662307872661e-01 -1.6950874742436339e-01 5.2817900643872273e-01
2376 -1.8998474041239255e+00 -9.4631349193127612e-01 2.8090076947617804e-01
2570 8.5411441784354336e-01 -1.0503805353375850e+00 3.1748817171736623e+00
2573 1.8602513320397964e+00 1.0885084694539393e+00 1.8667623258563812e+00
211 9.5087932795704833e-01 1.0686551808394029e+00 -1.2214251986799544e-01
215 -2.0679935513130254e+00 -9.6354919807800576e-01 6.3147348347906973e-01
2375 1.3048534320856591e+00 -9.4013535117755931e-01 -8.9208393987883911e-02
2380 7.5235859838212260e-01 1.4355021261311451e-01 -2.3038462930365583e-01
2574 1.8400376633097917e+00 2.1911101781961997e-02 6.6780121347553664e-02
2577 -5.2244117387804900e-01 7.6798666116101488e-01 4.4645847494891222e-01
2578 -1.3908580501508299e+00 6.5232371463567529e-01 2.2362234904601364e+00
2580 1.4749644967852928e+00 2.2579257543902115e-01 2.4462405186320901e-01
2379 -1.5946307510433694e-01 1.6926649582129134e+00 4.7344395818110624e-01
2384 1.3346258894533880e+00 1.2593217372410612e+00 -3.5147911417411831e-01
2581 6.7543639517130449e-01 5.5215811655276570e-01 -1.7482255409436914e-01
2583 1.2786976455559900e+00 9.2761265760689315e-01 1.0133455840827648e+00
2584 1.0070302664099628e+00 -5.2590557672049110e-01 -1.1183338951862170e+00
2383 -6.3092488198364410e-02 -1.4025110116509489e+00 3.0219950953328456e+00
2582 1.1604365137520538e+00 6.2828657909487218e-01 -6.9169599825548034e-01
425 5.9995639643413223e-01 -4.7836400549658059e-01 7.6818969930975178e-01
227 1.1781822463320824e+00 -1.0219878954462145e+00 1.4089635501574824e+00
2387 -7.1014266124779113e-01 1.4651583638948280e+00 8.8230716819715849e-01
2388 1.0835410945000956e-01 -1.7960947003927419e+00 4.3676857468236263e-01
2585 -5.4253877577701048e-01 -1.0761337968726143e+00 -1.1442201245616037e+00
2586 -1.6572006911434151e-02 -1.0386005660931668e+00 -2.3702032103843655e+00
2587 4.6758954966285959e-01 5.2457307612464799e-01 -2.9996933387231546e+00
2391 -1.4767181958013864e+00 1.7258502190031502e-01 1.8161429979849835e+00
2392 3.0659430680526628e-01 1.2373548749668403e-01 -1.3672524090000215e+00
2589 -2.2845450225655330e+00 -4.7727075258095053e-02 -1.7041029789944280e+00
2590 -1.2446820652346868e+00 -8.4715715390045757e-02 9.8111821635959029e-01
2592 4.4124121562905522e-01 -7.1072584184409204e-01 4.6244196904883167e-01
431 -2.0929237193877329e-01 1.1293820947253832e+00 1.9001339891622289e+00
231 -1.0325055706017099e+00 -8.8336693292058099e-01 -4.9479730327572767e-02
2395 1.7167141044720879e+00 1.9211269747660913e+00 -5.2030531789213597e-01
2396 7.7150975162881030e-01 1.7634444277695631e+00 -1.5342280765368466e+00
2593 -1.4581321319943019e+00 9.1713833449426441e-01 2.1805826068456793e+00
2594 -8.4945008345943318e-02 -7.4554361020365234e-01 1.8726044499338297e+00
2595 -4.4760721262831621e-01 -1.5535716995589548e+00 6.5684821887415312e-01
2596 1.5332290588347071e+00 -4.6101265662958391e-01 -2.3264239646186802e+00
2600 4.7778890096953414e-01 1.1667735236278785e+00 1.0567825976673166e-01
401 -2.2320622296591548e+00 -6.4712929837708044e-01 2.7286550028548745e-01
2561 1.7275565358026124e-01 1.8077809476157534e+00 1.0936498791921416e+00
2364 8.9226500878892079e-01 -3.9820371342804334e-02 -9.2230335451956258e-01
2399 5.0631227075443608e-01 -1.1303451089351118e+00 2.2648580741934249e-01
2400 1.2778176826510514e+00 5.4670155715834012e-01 5.1199202593753013e-01
2597 7.4070809035976415e-01 -8.8811356204431724e-01 1.5950278526458106e+00
2598 1.3626754126643219e+00 -8.6860230978063124e-01 1.3375693341338479e-01
2564 -2.6729818167592891e+00 -1.3389670883398912e+00 7.8556053737636788e-01
2599 2.9367059882374896e-01 -1.6674084392518398e+00 -1.5928073476949476e+00
239 2.9831847173166920e-01 -1.4146837713768390e+00 4.0017396279998718e-01
2603 -1.9055865375003145e+00 4.0270873454732092e-01 6.3689235645449882e-01
2602 1.5680274384990129e+00 3.8540178033619582e-01 -2.3095042308091482e-01
2643 -1.7720174388272001e+00 4.2255130712286487e-01 -7.4225220666283467e-02
2645 4.3452229024763506e-01 -1.6551040029824959e+00 -1.4655779570641081e+00
2608 1.2036257860256310e+00 1.4768683496511337e-01 5.8956329052878598e-01
2604 7.3726242748371351e-01 4.3544836592895980e-01 1.1018621077598465e+00
2403 -9.5205320329182896e-01 9.8251798582940963e-01 1.8729252782449943e+00
2605 -4.0208490556612103e-01 -1.5582822886850767e+00 1.2471747183838096e+00
2407 3.8505511668731696e-01 -4.2398178545917836e-01 1.2887284272013715e+00
2606 -1.3843029639305549e+00 2.3370864729439038e+00 4.4306637218052020e-01
2612 1.3476120196724561e-01 1.4403354284913923e+00 1.1135643705890023e-01
2647 -1.8060181644651363e-01 -1.3628132440515566e+00 -7.1049631009662217e-01
2649 1.4627591923283903e-02 -9.1612588665156869e-01 1.3676323197447486e+00
2609 2.4789607982494516e-01 -1.0999480379890132e+00 1.5495822674599466e-01
2416 -2.4325042372456726e-01 -7.8506076705664429e-01 -6.7361284780930630e-01
2610 -1.3235289693376224e+00 -7.7077861459736163e-02 1.8863439059430800e+00
2616 -2.4491822097441105e+00 -1.4248887681951988e-01 4.8968443374406123e-01
2651 -3.3628390528166380e-02 8.3056526147894871e-01 -2.1763477879657032e+00
2653 -2.1483321380995096e-01 -3.2688403011714640e-01 1.1251960764995759e+00
2613 1.1000943107307498e-01 -1.2408123794779671e+00 -1.0083436224859990e+00
2459 -1.9527205952410625e+00 -2.0689866676594035e+00 2.1557740251626931e-01
2615 1.7255479591776495e+00 5.9456249614810774e-01 7.3068754519013468e-01
2614 1.0722625519152851e+00 -3.2167795311868813e-01 -4.0916773568393922e-01
2620 -9.1932742789422972e-01 1.4493642519547650e-01 -7.0149526230819748e-01
2655 -9.7354542967995006e-01 -6.1771992865352987e-01 -8.7312670350747512e-01
2657 6.1952555445207769e-01 -7.9219836911360808e-01 -1.1428165172574705e+00
2618 -3.9275414122165381e-01 9.3159898132527863e-01 -4.1181148821792418e-01
2617 -1.0289988549618138e-01 -2.1705034598484705e+00 -4.1512001824411748e-01
2659 -1.6738314516951089e+00 -1.0382700174663570e-01 -2.8742871185115482e-01
2424 3.9562529220970288e-01 1.1517485669380880e+00 1.1198763073244078e+00
2622 -1.3668497808723590e+00 -2.7101783180670940e+00 -2.5212232798403065e+00
2624 -1.2534039553488991e+00 -6.6140896644471925e-01 4.3714863882110822e-01
2661 -1.3667764106243450e+00 2.5976012242318719e-01 9.0488477729064198e-01
2663 4.4828823024111825e-01 -1.0424863846531238e+00 1.2978434649328514e+00
2621 1.1215737056037642e+00 3.9629229471357985e-01 9.2939636522362612e-01
2627 -9.7207016614705855e-01 -1.0094706215963596e+00 -7.7676891140223747e-01
2467 7.2247892643644773e-01 -2.6437111836089722e-01 8.8744049509573597e-01
2428 1.0971523086515904e+00 1.6732844801323363e-01 1.0709576496386026e+00
2626 1.5852476156487509e+00 7.2524670413169867e-01 4.4758946892019098e-02
2628 -1.7144984714732610e+00 -1.6929680029130294e+00 5.6142281500806190e-01
2665 5.6350812831081876e-01 -6.8273580418987970e-02 1.4981045986637449e+00
2667 1.1774599905029128e+00 -1.9278379653310005e+00 -7.4744765645124311e-01
2625 7.1005747529418839e-01 7.2648055661325139e-01 3.1567947003158642e-01
2631 -7.7825777278538710e-01 -2.6122512484488225e-01 1.6295708537223094e-01
2432 1.2870917946526961e-01 7.8553151182884196e-01 -5.9950317561791899e-01
2630 1.3285135714686307e+00 -2.4296863189832707e+00 -3.5451285206958999e-01
2632 3.1112901978013668e-01 1.3628650706312178e+00 1.1083691381450107e+00
2669 -4.5782609422517662e-01 -3.5773007277944252e-01 1.0317145745277980e+00
2671 6.4846507237591000e-01 5.7202051437152179e-01 3.5831430850196161e-01
2629 -5.2789049945129585e-01 -1.9633584718661048e-01 1.8509802248501717e+00
2436 -7.3340050088277864e-01 8.3405322620931566e-01 2.1917915544139066e+00
2635 6.4103331156768495e-01 1.9121434256967660e+00 -1.6135391784389288e+00
2634 -2.3157411421846517e+00 -7.1919415950517362e-01 1.7829388732880684e+00
2636 -3.6311175557872721e-01 1.6264516665024242e+00 -1.0115813791347814e+00
2673 -8.0390436142320443e-02 1.5354223839932766e+00 8.5352099918245083e-01
2675 7.8245590052841973e-01 2.6571800912839931e+00 1.7474227903431014e+00
2601 4.9140468322899938e-01 1.5458534371482944e+00 5.1339640359063987e-01
2440 1.5499597237183143e+00 2.3756121760186022e+00 -3.1261010520886900e-01
2641 -1.6934829443117221e+00 1.1673638555007955e+00 -4.9225325699816563e-01
2677 -2.7571947515985369e+00 -9.0625190572504921e-01 1.6324655438199267e+00
2479 -2.9630772782465209e-01 1.0088471048749112e+00 5.7009431622932283e-01
2638 6.5159981101456588e-01 -1.9662017938549980e+00 -6.3725386636570103e-01
2640 -4.5976746713899397e-01 -9.9777052308415615e-01 -8.9460317503128839e-01
2679 2.4375914165326997e+00 -6.6470223590534439e-01 1.9369617937255585e+00
2488 -8.9830325048743587e-01 1.7049180956131242e+00 -1.0681740922457501e-01
2444 7.0167672290027783e-01 -8.6175902800541737e-01 7.9649691480898233e-02
2642 5.0842082452925041e-01 -3.6635565849380103e-02 1.5780818917055617e-01
2648 -1.2833824457101795e+00 -1.5412808037615322e+00 -5.0591170361052507e-01
2683 2.4295542874983398e+00 -7.5180787277785183e-02 6.9455241637937093e-03
2685 5.6977516656028093e-01 -1.5923560914910797e+00 -4.4858086625601384e-01
2681 4.2100504439879982e-01 -2.6145512058594550e-01 5.3392792149010115e-01
2682 2.5723858301568474e+00 9.8822424523492614e-01 7.8156670431261988e-01
2684 1.3766500334245859e+00 -4.1465080714301894e-01 8.1994474396197825e-01
2452 -9.1556525777417130e-02 -1.3587357062731240e+00 5.0065870782700250e-01
2487 1.1873852811877614e+00 -4.6797621994531358e-01 -2.8015918477580604e-01
2646 -8.1283996732689712e-01 8.1754476160933409e-01 7.2797863533001239e-01
2652 1.9418355881748530e+00 -1.9584884823524740e-01 2.5996515916613609e+00
2686 5.3043676686414620e-01 1.3693016985057310e-01 1.7329292159292566e+00
2687 -8.1415351776354228e-01 2.5266884391461991e-01 -8.8339089771920998e-01
2689 -2.9580310503433799e-01 -1.0451951392387542e+00 -1.2521962506620143e-01
2492 -9.9203618532350224e-01 8.3044737871230956e-01 1.3839875287666463e+00
2491 3.0010392658184915e-01 -1.0213236702830374e-02 4.3384727687950853e-01
2650 2.1155120962519338e+00 -1.1118293702240618e+00 -3.1517803738577321e-01
